43,41,17,50,40,0,29.2258033941838,59.5420579274021,7.76984841982553,82.6285765452418,69.1134782958649,0,17.176274741409,14.7925587537614,9.68044056530408,35.0031613049111,11.4970953173777,81.1881613630644,118.628448417375,0,8.43898057216424,5.29664197000716,8.06751670784731,62.945934109272,16.3963111941616,74.3250672951926,0.883840992934269,91.5543140018031,16.4774233853693,0,-3.6720203788143,34.3183686516829,9.45023820961582,84.3183686516829,-9.45023820961582
38,38,17,70,33,0,32.1716798470202,60.5251265824749,-2.12468005271878,84.7290930727386,59.6277560271182,0,11.2856404892901,5.14174072455975,12.8111986247451,38.0987231676023,8.77752691215899,81.7962143950201,110.140699350301,0,3.77578084035634,6.46466018864229,-0.306399521045418,52.984850413619,15.2732571083808,69.930758524695,-0.339810786191424,86.9878790189823,13.9726068378873,0,0.505889956461123,33.6787670066555,6.97914511502164,83.6787670066555,-6.97914511502164
43,35,20,80,8.5,0,24.4900026625786,60.7960878307089,-6.72943472297429,90.3753763807513,33.2124117357381,0,4.91090205590677,5.79852228766034,6.40388969814425,38.1878557805814,11.1766342005683,80.3777053748331,71.5091049719564,0,3.22041005817642,7.13737198576587,0.827302902153471,53.7527320068945,15.2816705280534,76.8240806778723,-5.27055669046581,91.918160024992,7.03218844132469,0,1.17255468478806,38.1537415821339,2.56391017933609,88.1537415821338,-2.56391017933609
40,38,20,65,19,0,28.1839146415659,59.2247276948523,-2.35486391855853,86.9335889104313,45.819675372201,0,15.4019399092101,9.97179534318089,15.7568214381637,35,12.8752516189021,80.9278007129689,82.7629604627789,0,9.5717618093156,7.9156977799083,2.26766336086656,55.3493296664978,16.3214967139993,75.0079816695241,1.89431881249499,88.6676144531702,15.2294358174695,0,-2.63020676417058,37.7852523449605,5.65408445876719,87.7852523449605,-5.65408445876719
41,38,17,60,12,0,24.674714751374,61.9836265825319,-2.93442140920564,85.7916530449301,36.0708266807628,0,11.0813430056111,5.06830915463746,12.6867574761996,35.913612020661,9.31219624871197,81.0936268136984,71.0235917965018,0,5.67439757506612,7.87173953104738,1.31807964918493,55.5603753036751,16.3513469612997,76.3300068411875,2.40747652397097,89.3816816466274,12.5450324299199,0,-1.15469503437468,45.742722650066,5.16525129963333,95.742722650066,-5.16525129963333
37,41,17,40,8.5,0,20.5618788388991,60.526104260622,2.85427824728296,89.9367872632196,27.7826579564156,0,16.4806218949867,13.7200546486775,16.4660626777726,36.8360451312614,16.247596480246,81.3767651672535,53.5604505414201,0,6.27355640057343,9.24286318603,1.97014878823684,63.4589286614568,13.5063182918181,79.071497374722,6.36588103347351,86.6271402293822,11.8507209038475,0,-1.17964748501852,43.4182540761987,5.32648478849348,93.4182540761987,-5.32648478849348
40,35,20,60,29.5,0,26.5775829371079,55.8410163108942,-0.629457902876381,85.9404545368514,57.8404222506223,0,16.3204837192972,5.00218155517257,19.2063262965782,35.7796828185551,18.0981949246939,80.1612296337827,116.31657452136,0,9.61265514367552,5.53299684655711,4.43724555394211,55.3307377037563,18.2955280357202,68.2169664177398,5.96083659824242,86.1139788182778,19.5577060915631,0,-3.67340880925925,35.4470203506775,7.15317412454275,85.4470203506775,-7.15317412454275
41,38,21,80,28,0,32.8912191558231,55.97543845257,-3.86816358732086,86.7993972665949,55.0767309968693,0,10.4420906654886,10.0825291024687,9.43244939132991,37.6589279317596,13.3978187238164,80.5566229769755,114.118689992594,0,7.400556227507,5.64368523106778,1.00610669507667,53.7449446744603,15.4182428348459,71.3180062794255,-3.50855118544501,86.8750167474987,13.0539777556379,0,0.0678670664671186,36.453479797441,5.30461134148249,86.453479797441,-5.30461134148249
40,35,20,70,40,0,21.1961921417879,55.1042835749875,-7.37805612564168,80.5763849773331,65.4368871607325,0,11.0158397837982,14.2985253948349,9.31883825538431,35.7627940234176,8.8931133515604,77.137019189729,124.855999824715,0,-0.238594362906491,4.86486261046977,-5.25924503843207,53.7223781012073,13.6108994669145,68.3528067048795,-0.809618212254065,83.6135932286979,17.1725036312579,0,-2.50044095289743,32.7113615069438,11.391791676501,82.7113615069438,-11.391791676501
43,41,20,60,8.5,0,23.3037730385574,59.3184466939703,2.33872040567552,88.8757843447225,31.9364433149631,0,8.93076003011495,8.50781719101243,5.17059820269725,35.4340768456468,5.03412998445091,83.2636835917411,57.7197041428548,0,5.16378727870272,7.61568863513975,2.57835725471078,56.1440956159413,17.0193715431731,78.696561952556,-0.106103843070397,89.6337299318119,10.3980667991216,0,-3.35871191255096,41.8716250236469,3.79394445330189,91.8716250236469,-3.79394445330189
43,41,20,55,29.5,0,26.6544510940915,56.9714858874278,1.32972240911498,86.6586142793864,60.4323955922703,0,11.8325629380172,5.09210421396365,12.6828447451888,38.4156056687484,13.4681450479363,81.7025064936139,111.966974501295,0,9.61010991066598,5.28087702090008,4.97717523629325,54.1859244326507,18.3156249070873,68.0702466483736,5.41126720178706,86.4818882099393,18.9301244043645,0,-3.88202484681439,36.6459808750453,4.79383360079992,86.6459808750454,-4.79383360079992
43,38,20,80,40,0,22.2678336399287,55.5537077093147,-6.70979084373297,80.953984998981,65.7727986653848,0,11.5751278122113,12.3236030245157,10.4683009707724,35.1036449969636,9.16175432367093,77.1966079253786,124.866305759587,0,-2.52353486488651,4.73651230619597,-4.82584481786798,53.1791586576578,13.8208082500903,68.3006100659222,-1.78762588190501,83.9016580821121,19.170574063889,0,-4.42735981834233,31.6859922578698,9.32873973024533,81.6859922578698,-9.32873973024533
43,35,20,70,26,0,27.567232746992,59.634792714172,-2.4028738376831,85.0382999965511,63.053518867623,0,16.0038950198083,14.0516124038045,15.6493691471256,41.1204851578907,15.6407183774575,80.3449832299033,112.258843513246,0,5.64031373351418,5.78657701490471,0.31348727791885,52.9223626963482,15.3787670165071,70.406874471768,-2.82387578110744,86.4592721410546,15.9958116702602,0,-4.05189758136126,36.3687529403867,6.8714012299541,86.3687529403867,-6.8714012299541
40,38,17,60,36.5,0,17.5133067326888,56.4644479147828,-5.4240362076094,77.8167218549097,65.1721037300348,0,15.9465851332531,8.51711861422879,14.4077837398988,44.5985204070788,14.3944488599804,75.6272708260886,123.993781190229,0,2.64319102158424,4.17204657347354,0.0343077265312119,52.9827670355826,16.234365330302,65.1548666685084,1.59113157445832,80.4944521460976,16.6313942364165,0,-4.95746649483343,28.8762492315518,9.09122057533894,78.8762492315518,-9.09122057533894
37,41,17,65,5,0,23.9051348264821,59.571439518781,0.0790219039385717,88.5705142564813,29.5994463386374,0,9.03305938554337,12.1772184904292,3.62085063361671,36.5339886377521,3.61586129059192,81.503216894363,51.6200686185366,0,5.39947923222875,7.56262407642266,2.48694209764663,56.9650494941293,17.0426041765612,78.937706493516,-0.789551093026824,91.4900157819514,9.05847762245076,0,-2.58973579508719,42.5764494432523,1.41573742897945,92.5764494432523,-1.41573742897945
41,40,17,50,23,0,22.7377559793503,59.4311087517581,4.37007897263744,85.2736158837105,45.137270691309,0,19.2030590196314,5.08335886373651,20.9523259306823,35,19.3529369805233,84.2405710024314,96.0685549254944,0,8.03249631796539,7.49889038293938,3.14009737041151,58.5577480600741,14.1237425186024,71.8712551844868,5.94371878386935,86.0423421293154,17.8332127245117,0,0.102079692781755,38.6812850279194,7.89562604042511,88.6812850279194,-7.89562604042511
43,41,17,40,15.5,0,22.1441934411248,57.1165523497498,5.59379164668096,83.1959968069462,44.6233231768033,0,21.0753552060778,11.4200549207755,20.3870293284586,35.0112880353687,20.3844066173932,78.8130502020655,79.4568186672112,0,10.992203555944,6.87040784940705,5.82693433552046,63.535897539553,15.0758792504064,75.607865341566,9.36847124035096,89.7952079997577,17.3514310549192,0,-2.18222065491013,33.9723063259934,6.24375667290649,83.9723063259934,-6.24375667290649
