40,35,20,80,40,0,22.8548726578643,55.7525789012614,-8.0046792408846,80.6280455336765,65.4368871607325,0,12.6863251549359,12.7863786694656,11.3922929048111,35.1820242500778,10.0864015186638,76.8624175733764,122.474032230156,0,-0.706469930676091,3.5572410567757,-5.00404006877395,53.7919047735622,14.7349038194143,68.7074727872019,-1.79677763298307,83.9308485371248,16.4599897326207,0,-3.72883430358608,31.2461775737426,9.93292508681954,81.2461775737426,-9.93292508681954
43,41,17,45,15.5,0,23.7716409914429,56.4991678650136,4.07313926429244,84.0168414823418,46.8368864743303,0,17.7648386398296,7.07171838432099,20.8924205738045,35,20.2201756249691,78.1669066789153,86.2235682297595,0,11.7344848669933,6.23102795637409,4.90614463959372,62.2669154260003,15.550666441096,77.879067810857,8.80865902934035,90.6671257472869,17.2253044510137,0,-2.43459703857835,37.6435017546729,4.80410372269703,87.6435017546729,-4.80410372269703
37,38,17,50,5,0,21.0394561025997,63.5178165090031,1.85631443346085,89.4752885808627,26.2376484572502,0,12.2061964847626,7.94164228949807,16.4834405069484,38.8133320197483,16.3863314184178,80.3423283112147,53.5895338317547,0,5.23005691567259,9.25738454358322,1.97619764279273,64.3361252579978,13.5227398421013,78.4168652876016,6.59306340088101,86.7162873936467,11.1017467675589,0,-0.546479884025426,45.1336128659769,5.31789680271433,95.1336128659769,-5.31789680271433
43,41,17,80,36.5,0,18.8184599828929,57.6280805684751,-9.45693118993191,82.2065875706707,65.5374152784732,0,13.2112994364447,12.4803824209095,10.9953702989134,37.5103969980175,7.8947729886392,79.2990393705966,124.099827452568,0,1.30515494817097,3.70945674614272,-3.71993419172318,54.1177383978971,14.9882866601624,68.1056167345178,-1.00906265084653,83.1428118268599,16.1080832072985,0,-3.13477854143567,33.806442845437,7.626558992199,83.806442845437,-7.626558992199
38,38,17,60,23,0,20.2410820335707,63.293481801392,-4.64051265043402,86.8228552079649,48.8626690168229,0,12.9425258158116,5.87060318166285,11.4778852154144,39.4018578688784,11.3983845125239,83.7074271077563,99.3397918203437,0,9.58418591823311,7.18533115836436,5.42909105680521,56.9587698186625,14.738222972607,73.4435403887576,4.38668629981632,90.2645751712962,18.8836812485187,0,-5.4668245456691,37.6962544851682,6.62331860258197,87.6962544851682,-6.62331860258197
37,38,20,60,33,0,33.4909,58,6.21031151515151,85,61.8311727272727,0,8.97303,5,8.97303,44.5123285907733,8.97303,80,114.854505050505,0,3.52617,7,-1.74790909090909,58,15.3658848484848,72,-3.30814595959596,98,2.95146797979798,0,2.36071,36,3.54701906060606,86,-3.54701906060606
37,38,20,40,40,0,24.8970697002026,58.9548347638425,5.55414297327321,82.636730636134,68.5010157033827,0,16.9493164465274,14.9918537566064,9.68044056530408,35,11.0298627528188,81.1260199352738,118.640561790525,0,9.44776471236217,5.99498394462051,8.30344651753581,62.0319863450843,16.9898636812844,74.4292159442488,-0.100670125919602,91.4081887471419,15.1022658593493,0,-4.13698799275706,35.3147459806493,9.73148249345657,85.3147459806493,-9.73148249345657
38,38,17,40,23,0,22.731616109409,58.6822167236969,5.39910840183571,84.8840708664491,51.4693126810215,0,16.4310348962977,7.37035912767623,20.6010471467494,38.384179590732,19.8767047842369,83.190685474084,104.453922566597,0,8.38156932428663,7.23886648959254,3.43139934198306,61.0671217943319,15.2481830785778,71.3397643761993,6.79867787044693,85.5251869992007,19.4014303445946,0,0.172755782617193,34.7970180106626,4.81571859973376,84.7970180106626,-4.81571859973376
43,38,17,75,15.5,0,24.0659181883319,61.2338764377571,-4.94147686997307,87.553904561017,43.2751362880631,0,14.012197724041,11.9719449844579,14.0529075834806,35.0339569588632,12.0285711510278,80.862555862179,83.3916274969062,0,7.90178712506967,7.89179150747538,3.29265000418902,53.6601014512583,16.5628160831723,71.7245549102267,-0.17840291320806,89.1032889532437,12.8526665922397,0,-3.85604493022363,38.3934431898346,3.45032957551063,88.3934431898346,-3.45032957551063
37,41,17,55,33,0,33.4909,58,6.21031151515151,85,61.8311727272727,0,8.97303,5,8.97303,45,8.97303,80,114.854505050505,0,3.52617,7,-1.74790909090909,58,15.3658848484848,72,-3.30814595959596,98,2.95146797979798,0,2.36071,36,3.54701906060606,86,-3.54701906060606
40,38,20,80,33,0,32.0627113359764,60.4743173204621,-2.12468005271878,83.6443809686324,59.6947451455587,0,10.9305338211282,5,12.707670534418,35.2466649504697,8.50428360363977,80.9400812875287,106.334128712445,0,3.75517958675825,6.46466018864229,0.833928359526122,54.2858591895055,15.742714273136,69.2850107544067,-1.77741847424699,85.945212264292,13.4760744581511,0,-1.32295057447117,32.9694282771665,6.11569636879838,82.9694282771665,-6.11569636879838
37,38,20,55,26,0,26.5778770869321,57.3876662828041,-0.440895097554064,86.5253658817498,56.445044452984,0,15.9370472762633,5.02441346383156,18.5184128105207,38.6402332569577,17.2122351411375,82.1208646313228,113.331075375878,0,10.2943333701499,5.30685333589653,5.41197992015125,55.2217144010064,18.3042644776158,68.7942453964973,6.26340640212355,86.9085681200804,17.5984482196569,0,-3.57817624737748,35.8760094235039,4.02377191350991,85.8760094235039,-4.02377191350991
37,38,17,65,29.5,0,28.5012972552638,57.5171728301284,-1.61438025736105,87.3698763767729,66.6825442196884,0,15.7020610478797,5.01540730338454,11.286859385241,37.4159894002809,12.5236208664328,81.1703211325183,116.06579466509,0,10.1094594054508,5.53693063937629,4.90147814527177,55.2181390866826,18.5036966403174,68.0695156185144,5.64005615514678,86.6957672319116,18.9020813493319,0,-3.83586742885004,34.9036870682167,4.65096165599484,84.9036870682167,-4.65096165599484
37,35,17,55,12,0,24.58934563156,58.5193874576623,-2.93230333402461,85.7464790230536,36.317428382793,0,10.5872687796585,5,12.6867574761996,36.1669125428135,9.76896773244317,79.4481530593193,75.5480971907151,0,5.6746571980722,7.87275239579321,1.26241122580971,55.7828829404043,16.3490063457792,76.6648750600993,2.50572070412749,89.3776717064706,12.7230870510031,0,-2.51700866723312,36.4771874052438,5.21391334683503,86.4771874052438,-5.21391334683503
40,38,17,40,5,0,20.5618788388991,59.8624054572456,2.94695730032675,91.0886750876408,24.7008312990965,0,16.4686826813671,8.86025038717041,16.4831592941363,35.6882887474942,16.3225214060068,81.559735991111,53.299131556553,0,6.17169911651262,9.2432618727011,1.97569334766979,64.7957865368766,13.4897761450112,78.090714359163,7.33209576256936,88.4915187340902,11.8855733937917,0,-4.35773472748848,44.9766555304495,5.32166841333677,94.9766555304495,-5.32166841333677
40,38,17,70,33,0,29.2946141469222,57.5586644711354,1.81148545671751,85.7509411990521,65.7838509231407,0,10.8907780776673,9.72318316175982,7.19857334305486,37.1775352751376,7.25204127877993,82.3260769405158,119.674536147266,0,5.4082069290451,5.54209998131131,0.916056995498061,54.4070616739672,15.5578888292379,69.3478990503995,-1.73766810316886,88.6540034436402,12.9858651339442,0,-3.46325416155951,37.4395002271175,7.04483611610103,87.4395002271175,-7.04483611610103
